Outer_Iter,Inner_Iter,deltaC_Step,C_k_Error,W_r_Error
1,1,1.158707e+00,6.907758e-01,NaN
1,2,1.049221e+00,6.906018e-01,NaN
1,3,9.700653e-01,6.498594e-01,NaN
1,4,9.212364e-01,5.860090e-01,NaN
1,5,8.804521e-01,4.597823e+00,NaN
1,6,7.848481e-01,6.692375e+01,NaN
1,7,6.546251e-01,2.719320e-01,NaN
1,8,6.608377e-01,2.297669e-01,NaN
1,9,6.573234e-01,8.569302e-01,NaN
1,10,6.217255e-01,2.851138e+01,NaN
1,11,5.711853e-01,9.146399e+01,NaN
1,12,8.229135e-01,4.781659e-01,NaN
1,13,6.066729e-01,4.184835e-01,NaN
1,14,5.744314e-01,3.609197e+00,NaN
1,15,4.027463e-01,7.028781e-01,NaN
1,16,4.071631e-01,6.851382e-02,NaN
1,17,3.756858e-01,4.370852e-02,NaN
1,18,4.275920e-01,1.852894e-02,NaN
1,19,4.473834e-01,3.816128e-02,NaN
1,20,5.200133e-01,1.206995e-02,NaN
1,21,4.367452e-01,1.931602e-03,NaN
1,22,4.446882e-01,1.441581e-01,NaN
1,23,4.527139e-01,9.747555e-02,NaN
1,24,3.583775e-01,1.508927e-01,NaN
1,25,3.900470e-01,3.259861e-02,NaN
1,26,3.795820e-01,1.175166e-03,NaN
1,27,3.876482e-01,7.589497e-02,NaN
1,28,3.996591e-01,1.302566e-01,NaN
1,29,3.799981e-01,9.932692e-02,NaN
1,30,3.542688e-01,1.038752e-01,6.054040e-02
2,1,3.714213e-01,9.618838e-02,NaN
2,2,3.598885e-01,9.028874e-02,NaN
2,3,3.472461e-01,8.405073e-02,NaN
2,4,3.417208e-01,8.135729e-02,NaN
2,5,3.414358e-01,2.113434e-02,NaN
2,6,3.365599e-01,2.418170e-02,NaN
2,7,3.438942e-01,3.327090e-03,NaN
2,8,3.921106e-01,5.357178e-03,NaN
2,9,3.490182e-01,1.782226e-03,NaN
2,10,3.631316e-01,8.807118e-03,NaN
2,11,3.827816e-01,4.740800e-03,NaN
2,12,3.425237e-01,5.663603e-02,NaN
2,13,3.403114e-01,1.601363e-02,NaN
2,14,3.451485e-01,1.517478e-01,NaN
2,15,3.355346e-01,2.081459e-03,NaN
2,16,3.446271e-01,9.524177e-03,NaN
2,17,3.455818e-01,1.330660e-02,NaN
2,18,3.263853e-01,2.827390e-01,NaN
2,19,3.874813e-01,2.159733e-01,NaN
2,20,3.279524e-01,8.134143e-02,NaN
2,21,3.842528e-01,2.618261e-03,NaN
2,22,3.313142e-01,8.556731e-03,NaN
2,23,3.738635e-01,5.450406e-02,NaN
2,24,3.235264e-01,8.364513e-03,NaN
